seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
246;7;0.00837166;50;0
246;8;0.00837166;50;0
246;9;0.00837166;50;0
246;10;0.00837166;50;0
251;1;0.317465;55;0
251;2;0.0794457;54;0
251;3;0.0794457;54;0
251;4;0.0794457;54;0
251;5;0.0794457;54;0
251;6;0.0198813;53;0
251;7;0.0198813;53;0
251;8;0.0198813;53;0
251;9;0.0198813;53;0
251;10;0.0198813;53;0
250;1;0.0809841;55;0
250;2;0.0809841;55;0
250;3;0.0809841;55;0
250;4;0.0809841;55;0
250;5;0.0202663;54;0
250;6;0.0202663;54;0
250;7;0.0202663;54;0
250;8;0.0202663;54;0
250;9;0.0202663;54;0
250;10;0.0202663;54;0
255;1;0.321873;59;0
255;2;0.0805488;58;0
255;3;0.0805488;58;0
255;4;0.0805488;58;0
255;5;0.0805488;58;0
255;6;0.0201574;57;0
255;7;0.0201574;57;0
255;8;0.0201574;57;0
255;9;0.0201574;57;0
255;10;0.0201574;57;0
247;1;0.0155593;53;0
247;2;0.0155593;53;0
247;3;0.0155593;53;0
247;4;0.0155593;53;0
247;5;0.0155593;53;0
247;6;0.0155593;53;0
247;7;0.0155593;53;0
247;8;0.0155593;53;0
247;9;0.00389372;52;0
247;10;0.00389372;52;0
245;1;0.017842;52;0
245;2;0.017842;52;0
245;3;0.017842;52;0
245;4;0.017842;52;0
245;5;0.017842;52;0
245;6;0.017842;52;0
245;7;0.017842;52;0
245;8;0.017842;52;0
245;9;0.017842;52;0
245;10;0.017842;52;0
256;1;0.315871;55;0
256;2;0.0790468;54;0
256;3;0.0790468;54;0
256;4;0.0790468;54;0
256;5;0.0790468;54;0
256;6;0.0197815;53;0
256;7;0.0197815;53;0
256;8;0.0197815;53;0
256;9;0.0197815;53;0
256;10;0.0197815;53;0
252;1;0.160119;57;0
252;2;0.160119;57;0
252;3;0.0400698;56;0
252;4;0.0400698;56;0
252;5;0.0400698;56;0
252;6;0.0400698;56;0
252;7;0.0400698;56;0
252;8;0.0400698;56;0
252;9;0.0400698;56;0
252;10;0.0400698;56;0
248;1;0.288029;45;0
248;2;0.0720792;44;0
248;3;0.0720792;44;0
248;4;0.0720792;44;0
248;5;0.0720792;44;0
248;6;0.0180378;43;0
248;7;0.0180378;43;0
248;8;0.0180378;43;0
248;9;0.0180378;43;0
248;10;0.0180378;43;0
254;1;0.0121044;59;0
254;2;0.0121044;59;0
254;3;0.0121044;59;0
254;4;0.0121044;59;0
254;5;0.00302913;58;0
254;6;0.00302913;58;0
254;7;0.00302913;58;0
254;8;0.00302913;58;0
254;9;0.00302913;58;0
254;10;0.00302913;58;0
241;1;0.078188;41;0
241;2;0.0195666;40;0
241;3;0.0195666;40;0
241;4;0.0195666;40;0
241;5;0.0195666;40;0
241;6;0.0195666;40;0
241;7;0.0195666;40;0
241;8;0.0195666;40;0
241;9;0.0195666;40;0
241;10;0.0195666;40;0
215;1;0.0172478;49;0
215;2;0.0172478;49;0
215;3;0.0172478;49;0
215;4;0.0172478;49;0
215;5;0.0172478;49;0
215;6;0.0172478;49;0
215;7;0.00431626;48;0
215;8;0.00431626;48;0
215;9;0.00431626;48;0
215;10;0.00431626;48;0
238;1;0.0212682;49;0
238;2;0.0212682;49;0
238;3;0.0212682;49;0
238;4;0.0212682;49;0
238;5;0.0212682;49;0
238;6;0.0212682;49;0
238;7;0.0212682;49;0
238;8;0.0212682;49;0
238;9;0.00532236;48;0
238;10;0.00532236;48;0
197;1;0.0162516;50;0
197;2;0.0162516;50;0
197;3;0.0162516;50;0
197;4;0.0162516;50;0
197;5;0.0162516;50;0
197;6;0.0162516;50;0
197;7;0.0162516;50;0
197;8;0.0162516;50;0
197;9;0.00406697;49;0
197;10;0.00406697;49;0
243;1;0.0868201;57;0
243;2;0.0868201;57;0
243;3;0.0868201;57;0
243;4;0.0868201;57;0
243;5;0.0217268;56;0
243;6;0.0217268;56;0
243;7;0.0217268;56;0
243;8;0.0217268;56;0
243;9;0.0217268;56;0
243;10;0.0217268;56;0
226;1;0.0183058;51;0
226;2;0.0183058;51;0
226;3;0.0183058;51;0
226;4;0.0183058;51;0
226;5;0.0183058;51;0
226;6;0.0183058;51;0
226;7;0.0183058;51;0
226;8;0.0183058;51;0
226;9;0.00458103;50;0
226;10;0.00458103;50;0
235;1;0.0273562;46;0
235;2;0.0273562;46;0
235;3;0.0273562;46;0
235;4;0.0273562;46;0
235;5;0.0273562;46;0
235;6;0.0273562;46;0
235;7;0.0273562;46;0
235;8;0.0273562;46;0
235;9;0.0273562;46;0
235;10;0.0273562;46;0
253;1;0.0212598;44;0
253;2;0.0212598;44;0
253;3;0.0212598;44;0
253;4;0.0212598;44;0
253;5;0.00532026;43;0
253;6;0.00532026;43;0
253;7;0.00532026;43;0
253;8;0.00532026;43;0
253;9;0.00532026;43;0
253;10;0.00532026;43;0
208;1;0.0564722;47;0
208;2;0.0564722;47;0
208;3;0.0564722;47;0
208;4;0.0564722;47;0
208;5;0.0141322;46;0
208;6;0.0141322;46;0
208;7;0.0141322;46;0
208;8;0.0141322;46;0
208;9;0.0141322;46;0
208;10;0.0141322;46;0
201;1;0.00864874;42;0
201;2;0.00864874;42;0
201;3;0.00864874;42;0
201;4;0.00864874;42;0
201;5;0.00864874;42;0
201;6;0.00864874;42;0
201;7;0.00864874;42;0
201;8;0.00864874;42;0
201;9;0.00864874;42;0
201;10;0.00864874;42;0
143;1;0.00716829;35;0
143;2;0.00716829;35;0
143;3;0.00716829;35;0
143;4;0.00716829;35;0
143;5;0.00716829;35;0
143;6;0.00716829;35;0
143;7;0.00716829;35;0
143;8;0.00716829;35;0
143;9;0.00716829;35;0
143;10;0.00716829;35;0
242;1;0.0127704;34;0
242;2;0.0127704;34;0
242;3;0.0127704;34;0
242;4;0.0127704;34;0
242;5;0.0127704;34;0
242;6;0.0127704;34;0
242;7;0.0127704;34;0
242;8;0.0127704;34;0
242;9;0.0127704;34;0
242;10;0.0127704;34;0
292;1;0.5044;59;0
292;2;0.157273;58;0
292;3;0.0863496;58;0
292;4;0.0320051;58;0
292;5;0.0280803;58;0
292;6;0.0269239;57;0
292;7;0.0221827;57;0
292;8;0.0181412;58;0
292;9;0.00875684;57;0
292;10;0.00875548;57;0
298;1;0.0307842;58;0
298;2;0.0299196;58;0
298;3;0.0297128;58;0
298;4;0.0296904;58;0
298;5;0.029687;58;0
298;6;0.0288783;58;0
298;7;0.0288566;58;0
298;8;0.0288532;58;0
298;9;0.0172502;57;0
298;10;0.0167658;57;0
296;1;0.282151;48;0
296;2;0.0933914;47;0
296;3;0.0463409;47;0
296;4;0.0411441;47;0
296;5;0.0367153;47;0
296;6;0.0316084;47;0
296;7;0.0180836;47;0
296;8;0.0159193;47;0
296;9;0.0157832;47;0
296;10;0.0153388;46;0
291;1;0.193017;59;0
291;2;0.18027;58;0
291;3;0.0686765;57;0
291;4;0.0495288;58;0
291;5;0.0462581;57;0
291;6;0.0253961;57;0
291;7;0.0237191;56;0
291;8;0.0206469;58;0
291;9;0.0192834;57;0
291;10;0.0176227;56;0
293;1;0.0558553;51;0
293;2;0.0485833;51;0
293;3;0.0381317;51;0
293;4;0.0336408;51;0
293;5;0.0205331;50;0
293;6;0.0205049;50;0
293;7;0.0199979;50;0
293;8;0.0176349;50;0
293;9;0.0176034;50;0
293;10;0.0173471;50;0
283;1;0.188422;48;0
283;2;0.121913;49;0
283;3;0.0654051;47;0
283;4;0.0371491;47;0
283;5;0.0356703;47;0
283;6;0.0310206;47;0
283;7;0.0298799;49;0
283;8;0.0265058;48;0
283;9;0.0248667;49;0
283;10;0.0229389;48;0
282;1;0.0597764;53;0
282;2;0.0580439;53;0
282;3;0.0576959;53;0
282;4;0.0365225;53;0
282;5;0.0328738;53;0
282;6;0.0276154;53;0
282;7;0.0247926;52;0
282;8;0.0163047;52;0
282;9;0.0158321;52;0
282;10;0.01486;52;0
299;1;0.0728221;50;0
299;2;0.0535912;50;0
299;3;0.0457844;50;0
299;4;0.0408806;51;0
299;5;0.0359711;50;0
299;6;0.0203738;49;0
299;7;0.0184191;49;0
299;8;0.0181969;49;0
299;9;0.0157359;49;0
299;10;0.0149586;50;0
285;1;0.0611322;55;0
285;2;0.0586351;55;0
285;3;0.0586351;55;0
285;4;0.0365205;55;0
285;5;0.0350287;55;0
285;6;0.0350287;55;0
285;7;0.0151471;54;0
285;8;0.0151467;54;0
285;9;0.0148735;54;0
285;10;0.0145284;54;0
295;1;0.0447035;56;0
295;2;0.0441434;56;0
295;3;0.0440339;56;0
295;4;0.0440339;56;0
295;5;0.0436869;56;0
295;6;0.0431395;56;0
295;7;0.0430325;56;0
295;8;0.0430325;56;0
295;9;0.0191137;55;0
295;10;0.0188225;55;0
276;1;0.392193;52;0
276;2;0.114694;51;0
276;3;0.0932244;51;0
276;4;0.0622455;51;0
276;5;0.0388021;50;0
276;6;0.0272627;50;0
276;7;0.0216825;50;0
276;8;0.020832;51;0
276;9;0.0178643;50;0
276;10;0.0153467;50;0
277;1;0.0328288;60;0
277;2;0.03261;60;0
277;3;0.0325607;60;0
277;4;0.0263218;60;0
277;5;0.0261464;60;0
277;6;0.0261068;60;0
277;7;0.0118546;59;0
277;8;0.0117756;59;0
277;9;0.0117578;59;0
277;10;0.00950491;59;0
267;1;0.27639;58;0
267;2;0.070857;57;0
267;3;0.0440909;57;0
267;4;0.0285995;57;0
267;5;0.028317;57;0
267;6;0.0252274;57;0
267;7;0.021626;56;0
267;8;0.0214411;56;0
267;9;0.0213151;57;0
267;10;0.0210131;56;0
274;1;0.202028;54;0
274;2;0.136579;54;0
274;3;0.0359983;53;0
274;4;0.0342636;53;0
274;5;0.027907;53;0
274;6;0.0272171;53;0
274;7;0.0255463;53;0
274;8;0.0231635;53;0
274;9;0.0218249;53;0
274;10;0.0188725;53;0
279;1;0.173436;50;0
279;2;0.17133;50;0
279;3;0.171309;50;0
279;4;0.0348652;49;0
279;5;0.0344419;49;0
279;6;0.0344376;49;0
279;7;0.025808;49;0
279;8;0.0252408;49;0
279;9;0.0252395;49;0
279;10;0.0222534;49;0
288;1;0.0395916;50;0
288;2;0.0387214;50;0
288;3;0.0387195;50;0
288;4;0.0242876;50;0
288;5;0.0237538;50;0
288;6;0.0237526;50;0
288;7;0.0198886;50;0
288;8;0.0194515;50;0
288;9;0.0194505;50;0
288;10;0.0178685;49;0
275;1;0.110234;47;0
275;2;0.109414;47;0
275;3;0.10926;47;0
275;4;0.10926;47;0
275;5;0.0484943;46;0
275;6;0.0481336;46;0
275;7;0.0480658;46;0
275;8;0.0480658;46;0
275;9;0.0125824;45;0
275;10;0.0124888;45;0
262;1;0.0612209;56;0
262;2;0.0601507;56;0
262;3;0.0601507;56;0
262;4;0.0601507;56;0
262;5;0.0601507;56;0
262;6;0.0601507;56;0
262;7;0.0361291;55;0
262;8;0.0354975;55;0
262;9;0.0354975;55;0
262;10;0.0354975;55;0
265;1;0.166859;56;0
265;2;0.164566;56;0
265;3;0.040194;55;0
265;4;0.0396418;55;0
265;5;0.0384915;55;0
265;6;0.0379627;55;0
265;7;0.0355185;55;0
265;8;0.0350305;55;0
265;9;0.0162124;55;0
265;10;0.0159897;55;0
278;1;0.0532469;53;0
278;2;0.0525798;53;0
278;3;0.0524493;53;0
278;4;0.0524493;53;0
278;5;0.0286047;52;0
278;6;0.028169;52;0
278;7;0.0281499;52;0
278;8;0.0281481;52;0
278;9;0.0165674;52;0
278;10;0.0163599;52;0
287;1;0.124158;53;0
287;2;0.123072;53;0
287;3;0.123072;53;0
287;4;0.0472025;52;0
287;5;0.0467893;52;0
287;6;0.0467893;52;0
287;7;0.04206;52;0
287;8;0.0416919;52;0
287;9;0.0416919;52;0
287;10;0.0159904;51;0
271;1;0.0623026;44;0
271;2;0.032591;43;0
271;3;0.0229015;44;0
271;4;0.0197048;44;0
271;5;0.0172279;43;0
271;6;0.0160296;43;0
271;7;0.0144589;43;0
271;8;0.0140117;43;0
271;9;0.0100288;44;0
271;10;0.00982899;43;0
258;1;0.222843;59;0
258;2;0.122543;59;0
258;3;0.0851355;58;0
258;4;0.0586;58;0
258;5;0.048476;58;0
258;6;0.0337662;58;0
258;7;0.0321413;58;0
258;8;0.0272589;57;0
258;9;0.0238438;57;0
258;10;0.0205201;58;0
259;1;0.0924517;56;0
259;2;0.055979;56;0
259;3;0.0512724;56;0
259;4;0.0422446;56;0
259;5;0.0228666;56;0
259;6;0.0209432;55;0
259;7;0.0189758;56;0
259;8;0.0138367;55;0
259;9;0.0122478;55;0
259;10;0.0118848;55;0
284;1;0.22626;43;0
284;2;0.126463;42;0
284;3;0.0463889;42;0
284;4;0.0296332;41;0
284;5;0.0263119;42;0
284;6;0.0261648;42;0
284;7;0.0217423;42;0
284;8;0.0206999;42;0
284;9;0.0188352;41;0
284;10;0.0170033;41;0
270;1;0.14973;48;0
270;2;0.122106;48;0
270;3;0.118915;48;0
270;4;0.0487759;47;0
270;5;0.0395122;47;0
270;6;0.0385164;47;0
270;7;0.0290773;47;0
270;8;0.024023;47;0
270;9;0.0237858;47;0
270;10;0.0231505;47;0
257;1;0.320303;49;0
257;2;0.113209;48;0
257;3;0.102801;48;0
257;4;0.0793197;47;0
257;5;0.046058;47;0
257;6;0.0366641;46;0
257;7;0.0318642;48;0
257;8;0.028035;46;0
257;9;0.0275749;47;0
257;10;0.0268863;47;0
290;1;0.10568;43;0
290;2;0.0395929;43;0
290;3;0.0384084;42;0
290;4;0.0348931;43;0
290;5;0.0294466;43;0
290;6;0.0247852;42;0
290;7;0.0221546;42;0
290;8;0.0214704;44;0
290;9;0.0202346;42;0
290;10;0.0190731;42;0
263;1;0.078502;52;0
263;2;0.0783873;52;0
263;3;0.0192551;52;0
263;4;0.019227;52;0
263;5;0.0179896;51;0
263;6;0.0179633;51;0
263;7;0.015363;51;0
263;8;0.0153405;51;0
263;9;0.0123179;51;0
263;10;0.0122999;51;0
268;1;0.0188658;52;0
268;2;0.0185784;52;0
268;3;0.0185658;52;0
268;4;0.0185647;52;0
268;5;0.0184562;52;0
268;6;0.018175;52;0
268;7;0.0181627;52;0
268;8;0.0181616;52;0
268;9;0.00681253;51;0
268;10;0.00670875;51;0
122;1;0.224826;52;0
122;2;0.0891;51;0
122;3;0.0310562;52;0
122;4;0.02746;51;0
122;5;0.0258583;51;0
122;6;0.0252481;52;0
122;7;0.0216776;52;0
122;8;0.020092;51;0
122;9;0.0186396;51;0
122;10;0.0141399;51;0
294;1;0.115381;42;0
294;2;0.114747;42;0
294;3;0.110399;41;0
294;4;0.109794;41;0
294;5;0.0498211;42;0
294;6;0.0476702;41;0
294;7;0.0371426;40;0
294;8;0.0369387;40;0
294;9;0.0257413;40;0
294;10;0.0256001;40;0
120;1;0.435524;54;0
120;2;0.132055;53;0
120;3;0.0681722;53;0
120;4;0.0621318;53;0
120;5;0.0523502;53;0
120;6;0.0289441;52;0
120;7;0.0268809;52;0
120;8;0.0206705;52;0
120;9;0.018839;52;0
120;10;0.0144317;52;0
261;1;0.200496;49;0
261;2;0.198587;49;0
261;3;0.0519729;48;0
261;4;0.0514781;48;0
261;5;0.041276;48;0
261;6;0.0410523;48;0
261;7;0.0408831;48;0
261;8;0.0399292;48;0
261;9;0.0122907;47;0
261;10;0.0121737;47;0
121;1;0.422537;50;0
121;2;0.117436;49;0
121;3;0.100622;49;0
121;4;0.0659075;49;0
121;5;0.0279659;48;0
121;6;0.0261618;48;0
121;7;0.0200308;47;0
121;8;0.0198223;49;0
121;9;0.0193212;48;0
121;10;0.0167504;48;0
118;1;0.389449;54;0
118;2;0.126034;53;0
118;3;0.103524;53;0
118;4;0.089303;53;0
118;5;0.0446886;53;0
118;6;0.0335026;52;0
118;7;0.0289005;52;0
118;8;0.0248742;52;0
118;9;0.0151644;52;0
118;10;0.0138964;52;0
264;1;0.0177088;52;0
264;2;0.0175908;52;0
264;3;0.0175642;52;0
264;4;0.0151062;52;0
264;5;0.0150056;52;0
264;6;0.0149829;52;0
264;7;0.0118274;52;0
264;8;0.0117486;52;0
264;9;0.0117308;52;0
264;10;0.00615283;52;0
126;1;0.0123314;51;0
126;2;0.011986;51;0
126;3;0.0118181;51;0
126;4;0.010968;51;0
126;5;0.010838;51;0
126;6;0.0107843;51;0
126;7;0.0107832;51;0
126;8;0.0107398;51;0
126;9;0.0107247;51;0
126;10;0.00979952;51;0
117;1;0.271392;52;0
117;2;0.0723861;51;0
117;3;0.0580385;51;0
117;4;0.0421246;51;0
117;5;0.0421039;51;0
117;6;0.0302559;51;0
117;7;0.0189451;50;0
117;8;0.0114614;50;0
117;9;0.0112337;50;0
117;10;0.01123;50;0
116;1;0.306294;51;0
116;2;0.108059;50;0
116;3;0.0968106;50;0
116;4;0.0346136;50;0
116;5;0.0341962;50;0
116;6;0.0341542;49;0
116;7;0.0278021;49;0
116;8;0.0277528;50;0
116;9;0.0140613;49;0
116;10;0.0120642;49;0
114;1;0.0761651;60;0
114;2;0.0756576;60;0
114;3;0.0755431;60;0
114;4;0.034569;60;0
114;5;0.0345177;60;0
114;6;0.0344871;60;0
114;7;0.0157637;59;0
114;8;0.0156587;59;0
114;9;0.015635;59;0
114;10;0.0135559;59;0
125;1;0.430627;52;0
125;2;0.130593;51;0
125;3;0.0659485;51;0
125;4;0.0587206;51;0
125;5;0.0545734;51;0
125;6;0.0328757;50;0
125;7;0.023299;50;0
125;8;0.0202358;50;0
125;9;0.0199997;50;0
125;10;0.0160777;50;0
266;1;0.128065;46;0
266;2;0.116792;46;0
266;3;0.100541;46;0
266;4;0.037898;45;0
266;5;0.0220402;45;0
266;6;0.0189745;45;0
266;7;0.0164062;45;0
266;8;0.0160007;45;0
266;9;0.0147841;45;0
266;10;0.0135564;45;0
107;1;0.346052;54;0
107;2;0.095871;52;0
107;3;0.071281;53;0
107;4;0.0609851;53;0
107;5;0.0530669;53;0
107;6;0.0480108;53;0
107;7;0.0466099;52;0
107;8;0.022059;51;0
107;9;0.0218429;51;0
107;10;0.0156813;51;0
124;1;0.128699;49;0
124;2;0.0635306;48;0
124;3;0.0613516;48;0
124;4;0.0496791;48;0
124;5;0.046999;48;0
124;6;0.0366;48;0
124;7;0.033336;48;0
124;8;0.0208368;48;0
124;9;0.0164559;47;0
124;10;0.0161725;47;0
123;1;0.151081;52;0
123;2;0.146193;52;0
123;3;0.111382;51;0
123;4;0.107778;51;0
123;5;0.0407847;51;0
123;6;0.0394652;51;0
123;7;0.0234503;51;0
123;8;0.0226916;51;0
123;9;0.0200337;50;0
123;10;0.0193855;50;0
104;1;0.257503;58;1
104;2;0.1343;56;1
104;3;0.0714448;57;1
104;4;0.0605249;56;1
104;5;0.0599526;57;1
104;6;0.0395994;57;1
104;7;0.0351054;55;1
104;8;0.025086;55;1
104;9;0.024349;55;1
104;10;0.0236071;56;1
106;1;0.0342617;60;0
106;2;0.0279308;60;0
106;3;0.0273923;60;0
106;4;0.0267221;60;0
106;5;0.0158425;59;0
106;6;0.0129151;59;0
106;7;0.0126661;59;0
106;8;0.0123562;59;0
106;9;0.0103642;59;0
106;10;0.00860251;59;0
109;1;0.0866387;54;0
109;2;0.0849648;54;0
109;3;0.0179342;54;0
109;4;0.0175877;54;0
109;5;0.0175315;54;0
109;6;0.0171928;54;0
109;7;0.0134893;53;0
109;8;0.0132286;53;0
109;9;0.0115819;53;0
109;10;0.0113582;53;0
119;1;0.461747;49;0
119;2;0.149273;48;0
119;3;0.118935;48;0
119;4;0.038449;47;0
119;5;0.0317703;48;0
119;6;0.0205041;48;0
119;7;0.0176757;47;0
119;8;0.0162635;47;0
119;9;0.010453;47;0
119;10;0.0102706;47;0
108;1;0.0759722;52;0
108;2;0.075249;52;0
108;3;0.0649851;52;0
108;4;0.0632482;52;0
108;5;0.0177271;51;0
108;6;0.0172421;51;0
108;7;0.0151634;51;0
108;8;0.0144923;51;0
108;9;0.0125487;51;0
108;10;0.0124292;51;0
272;1;0.0215103;54;0
272;2;0.020739;54;0
272;3;0.020739;54;0
272;4;0.020739;54;0
272;5;0.0194907;54;0
272;6;0.0187918;54;0
272;7;0.0187918;54;0
272;8;0.0187918;54;0
272;9;0.0172154;54;0
272;10;0.0165981;54;0
289;1;0.157568;50;0
289;2;0.156716;50;0
289;3;0.0659312;48;0
289;4;0.065575;48;0
289;5;0.0399701;49;0
289;6;0.0397541;49;0
289;7;0.0318274;49;0
289;8;0.0312949;49;0
289;9;0.0195001;48;0
289;10;0.0193947;48;0
112;1;0.0188048;54;0
112;2;0.0186258;54;0
112;3;0.0165024;54;0
112;4;0.0164821;54;0
112;5;0.0160565;53;0
112;6;0.0160053;54;0
112;7;0.0159037;53;0
112;8;0.0155775;54;0
112;9;0.0140906;53;0
112;10;0.0140733;53;0
103;1;0.204019;50;0
103;2;0.130705;50;0
103;3;0.077155;49;0
103;4;0.060679;49;0
103;5;0.0603222;49;0
103;6;0.0474181;49;0
103;7;0.0331419;49;0
103;8;0.0229472;48;0
103;9;0.0187164;48;0
103;10;0.0132705;49;0
99;1;0.0852749;50;0
99;2;0.0772683;50;0
99;3;0.068248;50;0
99;4;0.0242733;49;0
99;5;0.0235935;49;0
99;6;0.0232629;49;0
99;7;0.0215896;49;0
99;8;0.0213337;49;0
99;9;0.021228;49;0
99;10;0.0212258;49;0
111;1;0.272744;47;0
111;2;0.127176;46;0
111;3;0.095678;46;0
111;4;0.0605863;45;0
111;5;0.04776;46;0
111;6;0.0446131;45;0
111;7;0.0339955;45;0
111;8;0.033295;46;0
111;9;0.0255909;45;0
111;10;0.0192493;44;0
105;1;0.0244552;53;0
105;2;0.022566;53;0
105;3;0.020515;53;0
105;4;0.0168062;52;0
105;5;0.0162142;53;0
105;6;0.0116434;52;0
105;7;0.0114941;52;0
105;8;0.0105742;52;0
105;9;0.0105364;53;0
105;10;0.0103333;53;0
101;1;0.153931;47;0
101;2;0.121666;45;0
101;3;0.0691789;47;0
101;4;0.058484;47;0
101;5;0.0449508;46;0
101;6;0.0398367;47;0
101;7;0.022159;46;0
101;8;0.0209268;46;0
101;9;0.0201913;46;0
101;10;0.0201628;46;0
98;1;0.146199;48;0
98;2;0.141929;48;0
98;3;0.141929;48;0
98;4;0.0358134;47;0
98;5;0.0347674;47;0
98;6;0.0347674;47;0
98;7;0.0341719;47;0
98;8;0.0341657;47;0
98;9;0.0331737;47;0
98;10;0.0331737;47;0
92;1;0.488673;49;0
92;2;0.114154;48;0
92;3;0.0893448;48;0
92;4;0.0757819;48;0
92;5;0.0378447;48;0
92;6;0.0339551;47;0
92;7;0.0204791;47;0
92;8;0.0177026;47;0
92;9;0.0133338;47;0
92;10;0.0110179;47;0
110;1;0.28069;45;0
110;2;0.0516337;44;0
110;3;0.0488139;44;0
110;4;0.045582;44;0
110;5;0.0413994;44;0
110;6;0.0335124;44;0
110;7;0.0146894;44;0
110;8;0.0120434;44;0
110;9;0.0119404;44;0
110;10;0.0116579;44;0
286;1;0.525483;38;0
286;2;0.127493;37;0
286;3;0.0641768;37;0
286;4;0.0459902;37;0
286;5;0.0299693;37;0
286;6;0.0233526;37;0
286;7;0.0226863;36;0
286;8;0.0184791;36;0
286;9;0.0111814;36;0
286;10;0.00840894;36;0
115;1;0.169671;44;0
115;2;0.061227;43;0
115;3;0.0510603;43;0
115;4;0.0480382;44;0
115;5;0.0304422;43;0
115;6;0.0293089;43;0
115;7;0.0277753;44;0
115;8;0.020555;43;0
115;9;0.0188174;42;0
115;10;0.0185903;42;0
269;1;0.162801;43;0
269;2;0.0912232;43;0
269;3;0.0680519;43;0
269;4;0.0448441;42;0
269;5;0.0361388;42;0
269;6;0.0329698;42;0
269;7;0.0277666;42;0
269;8;0.0267741;42;0
269;9;0.0231413;42;0
269;10;0.0209971;42;0
96;1;0.0387168;51;0
96;2;0.0307589;51;0
96;3;0.0299101;51;0
96;4;0.0255705;51;0
96;5;0.0249671;51;0
96;6;0.0219595;51;0
96;7;0.0216141;51;0
96;8;0.0201663;50;0
96;9;0.0197729;51;0
96;10;0.011343;50;0
83;1;0.301575;60;0
83;2;0.131648;59;0
83;3;0.0910732;59;0
83;4;0.05025;59;0
83;5;0.0463715;59;0
83;6;0.0313689;58;0
83;7;0.0302621;58;0
83;8;0.024313;57;0
83;9;0.0222807;58;0
83;10;0.0202428;58;0
85;1;0.236045;51;0
85;2;0.227584;52;0
85;3;0.0794304;50;0
85;4;0.0669087;50;0
85;5;0.0424787;51;0
85;6;0.0307792;50;0
85;7;0.0302437;51;0
85;8;0.022165;49;0
85;9;0.018967;50;0
85;10;0.0182872;51;0
87;1;0.0687083;53;0
87;2;0.0685284;53;0
87;3;0.0494931;53;0
87;4;0.0493635;53;0
87;5;0.0261921;53;0
87;6;0.0261236;53;0
87;7;0.025176;52;0
87;8;0.0251101;52;0
87;9;0.0185801;52;0
87;10;0.0185315;52;0
97;1;0.0378893;52;0
97;2;0.0372715;52;0
97;3;0.0369637;52;0
97;4;0.0354328;52;0
97;5;0.0197798;51;0
97;6;0.0197554;51;0
97;7;0.0194572;51;0
97;8;0.0189372;51;0
97;9;0.0116919;51;0
97;10;0.0113116;51;0
86;1;0.213744;57;0
86;2;0.209724;57;0
86;3;0.0550664;56;0
86;4;0.0540309;56;0
86;5;0.0476408;56;0
86;6;0.0469204;56;0
86;7;0.0467203;56;0
86;8;0.046038;56;0
86;9;0.0209277;55;0
86;10;0.0205342;55;0
84;1;0.0776613;50;0
84;2;0.0593071;50;0
84;3;0.0530184;50;0
84;4;0.0221237;50;0
84;5;0.0158086;49;0
84;6;0.0149615;49;0
84;7;0.0120724;49;0
84;8;0.0118159;49;0
84;9;0.0115863;49;0
84;10;0.0114163;49;0
91;1;0.11326;47;0
91;2;0.0820713;47;0
91;3;0.0298986;46;0
91;4;0.0253716;46;0
91;5;0.0216653;46;0
91;6;0.0176436;46;0
91;7;0.0165837;46;0
91;8;0.0143591;46;0
91;9;0.0122406;46;0
91;10;0.010405;46;0
75;1;0.286877;56;0
75;2;0.106907;55;0
75;3;0.0408225;54;0
75;4;0.0379911;55;0
75;5;0.0374007;55;0
75;6;0.0324077;55;0
75;7;0.0253735;55;0
75;8;0.019829;54;0
75;9;0.015449;54;0
75;10;0.0154081;55;0
78;1;0.211878;52;0
78;2;0.207785;52;0
78;3;0.0955268;51;0
78;4;0.0936811;51;0
78;5;0.0471701;51;0
78;6;0.0462587;51;0
78;7;0.0194501;50;0
78;8;0.0190743;50;0
78;9;0.0184304;50;0
78;10;0.0180743;50;0
79;1;0.142235;49;0
79;2;0.110853;49;0
79;3;0.0351551;48;0
79;4;0.0237942;48;0
79;5;0.022589;48;0
79;6;0.0207275;48;0
79;7;0.0206775;48;0
79;8;0.0197304;48;0
79;9;0.0179397;48;0
79;10;0.0174962;48;0
280;1;0.144245;42;0
280;2;0.141532;42;0
280;3;0.0273119;42;0
280;4;0.0270469;42;0
280;5;0.0260379;41;0
280;6;0.0256729;41;0
280;7;0.0255482;41;0
280;8;0.0251769;41;0
280;9;0.024928;41;0
280;10;0.0244592;41;0
81;1;0.133285;46;0
81;2;0.13112;46;0
81;3;0.130517;47;0
81;4;0.116408;47;0
81;5;0.0323393;46;0
81;6;0.0313693;45;0
81;7;0.0307179;46;0
81;8;0.0286567;45;0
81;9;0.0273972;46;0
81;10;0.0246444;45;0
80;1;0.274219;50;0
80;2;0.266717;50;0
80;3;0.0504441;49;0
80;4;0.0493934;49;0
80;5;0.049064;49;0
80;6;0.0477954;49;0
80;7;0.0276534;49;0
80;8;0.0268969;49;0
80;9;0.0148931;49;0
80;10;0.0144856;49;0
100;1;0.0802969;45;0
100;2;0.0800375;45;0
100;3;0.0800375;45;0
100;4;0.031264;45;0
100;5;0.031163;45;0
100;6;0.031163;45;0
100;7;0.0133454;44;0
